"","bigrams","Freq","Prob"
"16702","account and",10,0
"16703","account to",10,0
"16704","act and",10,0
"16705","action is",10,0
"16706","acts of",10,0
"16707","adding more",10,0
"16708","addition of",10,0
"16709","adds to",10,0
"16710","administration and",10,0
"16711","advice on",10,0
"16712","after dinner",10,0
"16713","after hours",10,0
"16714","after pm",10,0
"16715","after their",10,0
"16716","again if",10,0
"16717","again on",10,0
"16718","against him",10,0
"16719","against their",10,0
"16720","agency said",10,0
"16721","ago at",10,0
"16722","ago that",10,0
"16723","agree on",10,0
"16724","ah the",10,0
"16725","all again",10,0
"16726","all levels",10,0
"16727","allegations that",10,0
"16728","also are",10,0
"16729","also available",10,0
"16730","also know",10,0
"16731","also need",10,0
"16732","also noted",10,0
"16733","always thought",10,0
"16734","always wanted",10,0
"16735","am happy",10,0
"16736","am having",10,0
"16737","am with",10,0
"16738","america is",10,0
"16739","america the",10,0
"16740","an absolute",10,0
"16741","an army",10,0
"16742","an employee",10,0
"16743","an enormous",10,0
"16744","an investigation",10,0
"16745","an nfl",10,0
"16746","an older",10,0
"16747","an ongoing",10,0
"16748","an unknown",10,0
"16749","and amazing",10,0
"16750","and apparently",10,0
"16751","and benefits",10,0
"16752","and build",10,0
"16753","and businesses",10,0
"16754","and cannot",10,0
"16755","and catch",10,0
"16756","and city",10,0
"16757","and cover",10,0
"16758","and cultural",10,0
"16759","and cut",10,0
"16760","and decide",10,0
"16761","and discovered",10,0
"16762","and does",10,0
"16763","and ended",10,0
"16764","and expect",10,0
"16765","and fall",10,0
"16766","and federal",10,0
"16767","and field",10,0
"16768","and financial",10,0
"16769","and first",10,0
"16770","and fourth",10,0
"16771","and fresh",10,0
"16772","and girls",10,0
"16773","and greg",10,0
"16774","and growth",10,0
"16775","and headed",10,0
"16776","and hell",10,0
"16777","and home",10,0
"16778","and instead",10,0
"16779","and keeping",10,0
"16780","and kept",10,0
"16781","and lack",10,0
"16782","and loving",10,0
"16783","and michael",10,0
"16784","and military",10,0
"16785","and national",10,0
"16786","and needed",10,0
"16787","and neighbors",10,0
"16788","and news",10,0
"16789","and night",10,0
"16790","and order",10,0
"16791","and played",10,0
"16792","and pray",10,0
"16793","and private",10,0
"16794","and quality",10,0
"16795","and relax",10,0
"16796","and respect",10,0
"16797","and restaurants",10,0
"16798","and rick",10,0
"16799","and san",10,0
"16800","and save",10,0
"16801","and sell",10,0
"16802","and serve",10,0
"16803","and simply",10,0
"16804","and stop",10,0
"16805","and sugar",10,0
"16806","and tomorrow",10,0
"16807","and understanding",10,0
"16808","and various",10,0
"16809","and video",10,0
"16810","and wants",10,0
"16811","and wish",10,0
"16812","and worked",10,0
"16813","and writing",10,0
"16814","and wrote",10,0
"16815","and yeah",10,0
"16816","another week",10,0
"16817","anxious to",10,0
"16818","any given",10,0
"16819","any new",10,0
"16820","anyway i",10,0
"16821","anywhere near",10,0
"16822","apologize for",10,0
"16823","app for",10,0
"16824","apparently the",10,0
"16825","apply for",10,0
"16826","appropriate to",10,0
"16827","april fools",10,0
"16828","are allowed",10,0
"16829","are based",10,0
"16830","are correct",10,0
"16831","are due",10,0
"16832","are excited",10,0
"16833","are full",10,0
"16834","are lots",10,0
"16835","are meant",10,0
"16836","are needed",10,0
"16837","are never",10,0
"16838","are our",10,0
"16839","are perfect",10,0
"16840","are planning",10,0
"16841","are right",10,0
"16842","are simply",10,0
"16843","area but",10,0
"16844","area i",10,0
"16845","arent you",10,0
"16846","article about",10,0
"16847","artists who",10,0
"16848","as big",10,0
"16849","as most",10,0
"16850","as other",10,0
"16851","as people",10,0
"16852","as time",10,0
"16853","ask that",10,0
"16854","asking if",10,0
"16855","assistant coach",10,0
"16856","assured that",10,0
"16857","at san",10,0
"16858","at university",10,0
"16859","atlantic yards",10,0
"16860","attending the",10,0
"16861","attention of",10,0
"16862","average and",10,0
"16863","averaging points",10,0
"16864","away at",10,0
"16865","away by",10,0
"16866","away when",10,0
"16867","awesome day",10,0
"16868","b a",10,0
"16869","baby i",10,0
"16870","back here",10,0
"16871","ball and",10,0
"16872","ball in",10,0
"16873","ban on",10,0
"16874","band of",10,0
"16875","baptist church",10,0
"16876","bar in",10,0
"16877","bars and",10,0
"16878","be added",10,0
"16879","be even",10,0
"16880","be free",10,0
"16881","be having",10,0
"16882","be included",10,0
"16883","be involved",10,0
"16884","be late",10,0
"16885","be off",10,0
"16886","be presented",10,0
"16887","be saved",10,0
"16888","be when",10,0
"16889","beating the",10,0
"16890","becomes the",10,0
"16891","bed in",10,0
"16892","bed with",10,0
"16893","been arrested",10,0
"16894","been part",10,0
"16895","been some",10,0
"16896","before him",10,0
"16897","behind him",10,0
"16898","being held",10,0
"16899","belief that",10,0
"16900","believed that",10,0
"16901","best place",10,0
"16902","best show",10,0
"16903","better i",10,0
"16904","better job",10,0
"16905","between my",10,0
"16906","big bang",10,0
"16907","big red",10,0
"16908","bigger and",10,0
"16909","blessings to",10,0
"16910","board is",10,0
"16911","book by",10,0
"16912","book it",10,0
"16913","books in",10,0
"16914","both for",10,0
"16915","both ways",10,0
"16916","box and",10,0
"16917","brain is",10,0
"16918","brand of",10,0
"16919","break for",10,0
"16920","bright and",10,0
"16921","bring us",10,0
"16922","brother in",10,0
"16923","brought me",10,0
"16924","brought on",10,0
"16925","bucket list",10,0
"16926","building in",10,0
"16927","bus and",10,0
"16928","busy and",10,0
"16929","busy week",10,0
"16930","but before",10,0
"16931","but does",10,0
"16932","but every",10,0
"16933","but good",10,0
"16934","but love",10,0
"16935","but something",10,0
"16936","but thanks",10,0
"16937","but very",10,0
"16938","but your",10,0
"16939","buy some",10,0
"16940","by as",10,0
"16941","by calling",10,0
"16942","by former",10,0
"16943","by john",10,0
"16944","by p",10,0
"16945","by police",10,0
"16946","by way",10,0
"16947","call him",10,0
"16948","call in",10,0
"16949","call on",10,0
"16950","call or",10,0
"16951","calls the",10,0
"16952","came and",10,0
"16953","came down",10,0
"16954","campaign to",10,0
"16955","can a",10,0
"16956","can afford",10,0
"16957","can anyone",10,0
"16958","can enjoy",10,0
"16959","can follow",10,0
"16960","can pick",10,0
"16961","can stop",10,0
"16962","can then",10,0
"16963","car in",10,0
"16964","car with",10,0
"16965","cards for",10,0
"16966","carry out",10,0
"16967","case in",10,0
"16968","case it",10,0
"16969","cases in",10,0
"16970","cases the",10,0
"16971","cash and",10,0
"16972","cast of",10,0
"16973","catch me",10,0
"16974","caught a",10,0
"16975","centers for",10,0
"16976","cents a",10,0
"16977","certain things",10,0
"16978","change their",10,0
"16979","check on",10,0
"16980","checked out",10,0
"16981","chef and",10,0
"16982","child abuse",10,0
"16983","children with",10,0
"16984","chocolate chip",10,0
"16985","choose the",10,0
"16986","chose a",10,0
"16987","chris christie",10,0
"16988","christ the",10,0
"16989","christmas i",10,0
"16990","christmas to",10,0
"16991","cities in",10,0
"16992","city a",10,0
"16993","claimed that",10,0
"16994","classes and",10,0
"16995","classes in",10,0
"16996","clean it",10,0
"16997","click the",10,0
"16998","climate change",10,0
"16999","coach mike",10,0
"17000","coffee in",10,0
"17001","colleagues and",10,0
"17002","college students",10,0
"17003","color of",10,0
"17004","colors and",10,0
"17005","come a",10,0
"17006","come for",10,0
"17007","come the",10,0
"17008","come under",10,0
"17009","comes down",10,0
"17010","comes on",10,0
"17011","comments that",10,0
"17012","committee and",10,0
"17013","companies in",10,0
"17014","complained that",10,0
"17015","completing the",10,0
"17016","concluded that",10,0
"17017","conversation and",10,0
"17018","cost is",10,0
"17019","cost to",10,0
"17020","could possibly",10,0
"17021","could we",10,0
"17022","couldnt stop",10,0
"17023","count the",10,0
"17024","couple more",10,0
"17025","court on",10,0
"17026","court records",10,0
"17027","craft beer",10,0
"17028","create an",10,0
"17029","creation of",10,0
"17030","criminal charges",10,0
"17031","curious about",10,0
"17032","currently working",10,0
"17033","cut in",10,0
"17034","cute but",10,0
"17035","dad is",10,0
"17036","damn it",10,0
"17037","dance floor",10,0
"17038","data center",10,0
"17039","data from",10,0
"17040","date of",10,0
"17041","day im",10,0
"17042","day will",10,0
"17043","days it",10,0
"17044","days or",10,0
"17045","days till",10,0
"17046","days we",10,0
"17047","deal for",10,0
"17048","deal is",10,0
"17049","death was",10,0
"17050","debate over",10,0
"17051","decide whether",10,0
"17052","decide which",10,0
"17053","decided not",10,0
"17054","deeper into",10,0
"17055","defense and",10,0
"17056","definitely be",10,0
"17057","definitely going",10,0
"17058","definitely the",10,0
"17059","deliver the",10,0
"17060","democratic party",10,0
"17061","democrats and",10,0
"17062","department has",10,0
"17063","described the",10,0
"17064","despite my",10,0
"17065","die for",10,0
"17066","die in",10,0
"17067","died of",10,0
"17068","dinner i",10,0
"17069","disabled list",10,0
"17070","discussion about",10,0
"17071","discussion on",10,0
"17072","discussion with",10,0
"17073","dish that",10,0
"17074","district attorney",10,0
"17075","do another",10,0
"17076","do as",10,0
"17077","do do",10,0
"17078","do me",10,0
"17079","doesnt do",10,0
"17080","doesnt take",10,0
"17081","doing all",10,0
"17082","doing anything",10,0
"17083","doing to",10,0
"17084","dont always",10,0
"17085","dont i",10,0
"17086","door to",10,0
"17087","doubt about",10,0
"17088","draw a",10,0
"17089","dream about",10,0
"17090","dress and",10,0
"17091","drinking a",10,0
"17092","drive and",10,0
"17093","driving a",10,0
"17094","drop off",10,0
"17095","during our",10,0
"17096","e e",10,0
"17097","each month",10,0
"17098","each person",10,0
"17099","east st",10,0
"17100","eastern conference",10,0
"17101","easy for",10,0
"17102","eat and",10,0
"17103","either the",10,0
"17104","election day",10,0
"17105","else can",10,0
"17106","else has",10,0
"17107","else that",10,0
"17108","emails and",10,0
"17109","enforcement officials",10,0
"17110","english and",10,0
"17111","enough that",10,0
"17112","entering the",10,0
"17113","environmental protection",10,0
"17114","equipment and",10,0
"17115","especially on",10,0
"17116","evening i",10,0
"17117","event at",10,0
"17118","ever a",10,0
"17119","ever in",10,0
"17120","every game",10,0
"17121","everyday life",10,0
"17122","everyone can",10,0
"17123","everyone follow",10,0
"17124","everyone go",10,0
"17125","expect a",10,0
"17126","faces a",10,0
"17127","fact if",10,0
"17128","fail to",10,0
"17129","fall out",10,0
"17130","far this",10,0
"17131","far to",10,0
"17132","fat g",10,0
"17133","fathers day",10,0
"17134","federal prosecutors",10,0
"17135","feel more",10,0
"17136","feel this",10,0
"17137","feelings and",10,0
"17138","feet from",10,0
"17139","few moments",10,0
"17140","film a",10,0
"17141","film the",10,0
"17142","finally get",10,0
"17143","financial crisis",10,0
"17144","find at",10,0
"17145","find in",10,0
"17146","finding out",10,0
"17147","fine i",10,0
"17148","fingers crossed",10,0
"17149","finish this",10,0
"17150","finished and",10,0
"17151","finishing the",10,0
"17152","first but",10,0
"17153","first it",10,0
"17154","first lady",10,0
"17155","fish in",10,0
"17156","five games",10,0
"17157","five or",10,0
"17158","focus is",10,0
"17159","follow she",10,0
"17160","fond of",10,0
"17161","foot in",10,0
"17162","footage of",10,0
"17163","for american",10,0
"17164","for big",10,0
"17165","for books",10,0
"17166","for even",10,0
"17167","for giving",10,0
"17168","for half",10,0
"17169","for higher",10,0
"17170","for himself",10,0
"17171","for keeping",10,0
"17172","for quite",10,0
"17173","for tax",10,0
"17174","for use",10,0
"17175","forgive me",10,0
"17176","found dead",10,0
"17177","four hours",10,0
"17178","fraction of",10,0
"17179","free agency",10,0
"17180","free for",10,0
"17181","friday afternoon",10,0
"17182","friends as",10,0
"17183","friends family",10,0
"17184","from on",10,0
"17185","from outside",10,0
"17186","from scratch",10,0
"17187","fruits and",10,0
"17188","fucked up",10,0
"17189","future and",10,0
"17190","future in",10,0
"17191","gain in",10,0
"17192","game this",10,0
"17193","game will",10,0
"17194","games on",10,0
"17195","gap between",10,0
"17196","garden and",10,0
"17197","garden state",10,0
"17198","garlic and",10,0
"17199","gas in",10,0
"17200","gave it",10,0
"17201","get em",10,0
"17202","get enough",10,0
"17203","get high",10,0
"17204","get married",10,0
"17205","get sick",10,0
"17206","gets better",10,0
"17207","getting me",10,0
"17208","getting up",10,0
"17209","girl on",10,0
"17210","girls in",10,0
"17211","gives him",10,0
"17212","glad the",10,0
"17213","glimpse of",10,0
"17214","glory of",10,0
"17215","go around",10,0
"17216","go at",10,0
"17217","go hard",10,0
"17218","god of",10,0
"17219","gods word",10,0
"17220","goes a",10,0
"17221","goes for",10,0
"17222","goin to",10,0
"17223","going over",10,0
"17224","golden brown",10,0
"17225","gone and",10,0
"17226","gonna say",10,0
"17227","good deal",10,0
"17228","good food",10,0
"17229","good friday",10,0
"17230","good game",10,0
"17231","good movie",10,0
"17232","good point",10,0
"17233","good sign",10,0
"17234","good that",10,0
"17235","good with",10,0
"17236","google and",10,0
"17237","got so",10,0
"17238","got them",10,0
"17239","got u",10,0
"17240","government in",10,0
"17241","grateful to",10,0
"17242","great but",10,0
"17243","great experience",10,0
"17244","great people",10,0
"17245","greater cleveland",10,0
"17246","group the",10,0
"17247","groups and",10,0
"17248","guess we",10,0
"17249","guess who",10,0
"17250","gulf of",10,0
"17251","guy at",10,0
"17252","guys to",10,0
"17253","had also",10,0
"17254","had asked",10,0
"17255","had become",10,0
"17256","had four",10,0
"17257","had heard",10,0
"17258","had i",10,0
"17259","had that",10,0
"17260","had them",10,0
"17261","haha well",10,0
"17262","half as",10,0
"17263","hall in",10,0
"17264","hand for",10,0
"17265","hands to",10,0
"17266","hang on",10,0
"17267","happen in",10,0
"17268","happen next",10,0
"17269","happening in",10,0
"17270","happens in",10,0
"17271","happy that",10,0
"17272","happy valentines",10,0
"17273","hard you",10,0
"17274","has agreed",10,0
"17275","has announced",10,0
"17276","has decided",10,0
"17277","has died",10,0
"17278","has one",10,0
"17279","has taught",10,0
"17280","has that",10,0
"17281","have begun",10,0
"17282","have but",10,0
"17283","have fallen",10,0
"17284","have is",10,0
"17285","have played",10,0
"17286","have tried",10,0
"17287","have very",10,0
"17288","have we",10,0
"17289","having some",10,0
"17290","he brings",10,0
"17291","he comes",10,0
"17292","he expects",10,0
"17293","he feels",10,0
"17294","he finished",10,0
"17295","he gives",10,0
"17296","he hadnt",10,0
"17297","he helped",10,0
"17298","he isnt",10,0
"17299","he joined",10,0
"17300","he passed",10,0
"17301","he picked",10,0
"17302","he signed",10,0
"17303","he takes",10,0
"17304","head back",10,0
"17305","heading for",10,0
"17306","heading out",10,0
"17307","health of",10,0
"17308","hearing the",10,0
"17309","heart i",10,0
"17310","heat until",10,0
"17311","held up",10,0
"17312","hello to",10,0
"17313","help from",10,0
"17314","helped the",10,0
"17315","her death",10,0
"17316","her hand",10,0
"17317","her husbands",10,0
"17318","her mind",10,0
"17319","her mom",10,0
"17320","her parents",10,0
"17321","her some",10,0
"17322","her with",10,0
"17323","here im",10,0
"17324","here just",10,0
"17325","here too",10,0
"17326","hes doing",10,0
"17327","hey what",10,0
"17328","high for",10,0
"17329","high on",10,0
"17330","hills and",10,0
"17331","him all",10,0
"17332","hire a",10,0
"17333","his chest",10,0
"17334","his client",10,0
"17335","his girlfriend",10,0
"17336","his most",10,0
"17337","his mouth",10,0
"17338","his side",10,0
"17339","hit him",10,0
"17340","holds a",10,0
"17341","home so",10,0
"17342","home this",10,0
"17343","hop on",10,0
"17344","hope he",10,0
"17345","hot and",10,0
"17346","hot water",10,0
"17347","house we",10,0
"17348","how my",10,0
"17349","how one",10,0
"17350","how quickly",10,0
"17351","however in",10,0
"17352","however you",10,0
"17353","huntington beach",10,0
"17354","husband was",10,0
"17355","i admire",10,0
"17356","i adore",10,0
"17357","i arrived",10,0
"17358","i assume",10,0
"17359","i buy",10,0
"17360","i disagree",10,0
"17361","i finished",10,0
"17362","i forget",10,0
"17363","i lose",10,0
"17364","i opened",10,0
"17365","i pray",10,0
"17366","i pulled",10,0
"17367","i recall",10,0
"17368","i replied",10,0
"17369","i simply",10,0
"17370","i slept",10,0
"17371","i speak",10,0
"17372","i stop",10,0
"17373","i threw",10,0
"17374","i to",10,0
"17375","id just",10,0
"17376","idea but",10,0
"17377","ill miss",10,0
"17378","ill probably",10,0
"17379","im learning",10,0
"17380","im one",10,0
"17381","im over",10,0
"17382","im wearing",10,0
"17383","im with",10,0
"17384","im writing",10,0
"17385","important in",10,0
"17386","in africa",10,0
"17387","in american",10,0
"17388","in awhile",10,0
"17389","in cincinnati",10,0
"17390","in coming",10,0
"17391","in doing",10,0
"17392","in hawaii",10,0
"17393","in hollywood",10,0
"17394","in item",10,0
"17395","in l",10,0
"17396","in las",10,0
"17397","in little",10,0
"17398","in local",10,0
"17399","in math",10,0
"17400","in months",10,0
"17401","in nashville",10,0
"17402","in nd",10,0
"17403","in nearby",10,0
"17404","in northeast",10,0
"17405","in phoenix",10,0
"17406","in sight",10,0
"17407","in stock",10,0
"17408","in today",10,0
"17409","in vancouver",10,0
"17410","in ways",10,0
"17411","in white",10,0
"17412","including some",10,0
"17413","incorporated in",10,0
"17414","increase of",10,0
"17415","information in",10,0
"17416","inspired to",10,0
"17417","interesting and",10,0
"17418","interests of",10,0
"17419","interviews with",10,0
"17420","into trouble",10,0
"17421","investigation and",10,0
"17422","iraq and",10,0
"17423","is among",10,0
"17424","is big",10,0
"17425","is built",10,0
"17426","is closed",10,0
"17427","is either",10,0
"17428","is given",10,0
"17429","is highly",10,0
"17430","is hitting",10,0
"17431","is impossible",10,0
"17432","is interesting",10,0
"17433","is little",10,0
"17434","is planning",10,0
"17435","is safe",10,0
"17436","is serious",10,0
"17437","is showing",10,0
"17438","is sold",10,0
"17439","is then",10,0
"17440","is tough",10,0
"17441","is whether",10,0
"17442","it certainly",10,0
"17443","it definitely",10,0
"17444","it easier",10,0
"17445","it easy",10,0
"17446","it ended",10,0
"17447","it good",10,0
"17448","it keeps",10,0
"17449","it let",10,0
"17450","it plans",10,0
"17451","it probably",10,0
"17452","it sounded",10,0
"17453","it which",10,0
"17454","its actually",10,0
"17455","its as",10,0
"17456","its beautiful",10,0
"17457","its cool",10,0
"17458","its current",10,0
"17459","its fine",10,0
"17460","its fun",10,0
"17461","its impossible",10,0
"17462","its kinda",10,0
"17463","its possible",10,0
"17464","ive already",10,0
"17465","ive just",10,0
"17466","ive mentioned",10,0
"17467","ive said",10,0
"17468","joining in",10,0
"17469","judge me",10,0
"17470","july at",10,0
"17471","just after",10,0
"17472","just enough",10,0
"17473","just felt",10,0
"17474","just kind",10,0
"17475","just landed",10,0
"17476","just learned",10,0
"17477","just look",10,0
"17478","just met",10,0
"17479","just my",10,0
"17480","just never",10,0
"17481","just something",10,0
"17482","just take",10,0
"17483","keep their",10,0
"17484","keep trying",10,0
"17485","key is",10,0
"17486","kill the",10,0
"17487","kitchen and",10,0
"17488","know hes",10,0
"17489","know him",10,0
"17490","know u",10,0
"17491","kudos to",10,0
"17492","language of",10,0
"17493","last a",10,0
"17494","last and",10,0
"17495","last chance",10,0
"17496","last for",10,0
"17497","later to",10,0
"17498","later today",10,0
"17499","law the",10,0
"17500","laws and",10,0
"17501","lay out",10,0
"17502","laying in",10,0
"17503","lazy to",10,0
"17504","lead with",10,0
"17505","league in",10,0
"17506","learn a",10,0
"17507","learned the",10,0
"17508","learning how",10,0
"17509","least you",10,0
"17510","lebron james",10,0
"17511","left his",10,0
"17512","left it",10,0
"17513","left tackle",10,0
"17514","less and",10,0
"17515","let my",10,0
"17516","lets just",10,0
"17517","level and",10,0
"17518","library and",10,0
"17519","library of",10,0
"17520","lies in",10,0
"17521","life by",10,0
"17522","life without",10,0
"17523","like but",10,0
"17524","like crazy",10,0
"17525","like other",10,0
"17526","like their",10,0
"17527","limit the",10,0
"17528","line at",10,0
"17529","line but",10,0
"17530","lined up",10,0
"17531","little league",10,0
"17532","little man",10,0
"17533","little ones",10,0
"17534","live life",10,0
"17535","lol no",10,0
"17536","long after",10,0
"17537","long been",10,0
"17538","long overdue",10,0
"17539","long weekend",10,0
"17540","looked around",10,0
"17541","looked to",10,0
"17542","looks a",10,0
"17543","looks great",10,0
"17544","lost their",10,0
"17545","lot from",10,0
"17546","love about",10,0
"17547","love being",10,0
"17548","love our",10,0
"17549","loved to",10,0
"17550","low heat",10,0
"17551","lower the",10,0
"17552","lucky enough",10,0
"17553","lunch today",10,0
"17554","m in",10,0
"17555","m monday",10,0
"17556","m tuesday",10,0
"17557","mac and",10,0
"17558","made its",10,0
"17559","made no",10,0
"17560","made one",10,0
"17561","made that",10,0
"17562","made their",10,0
"17563","magic of",10,0
"17564","make his",10,0
"17565","makes up",10,0
"17566","making his",10,0
"17567","making this",10,0
"17568","man or",10,0
"17569","manner of",10,0
"17570","many americans",10,0
"17571","maybe he",10,0
"17572","maybe thats",10,0
"17573","me away",10,0
"17574","me something",10,0
"17575","me then",10,0
"17576","me through",10,0
"17577","means so",10,0
"17578","means you",10,0
"17579","meant the",10,0
"17580","meanwhile the",10,0
"17581","media is",10,0
"17582","meet in",10,0
"17583","men were",10,0
"17584","mental illness",10,0
"17585","mention me",10,0
"17586","message for",10,0
"17587","message is",10,0
"17588","met you",10,0
"17589","might like",10,0
"17590","mile high",10,0
"17591","miles from",10,0
"17592","miller and",10,0
"17593","mine too",10,0
"17594","miss a",10,0
"17595","miss this",10,0
"17596","money into",10,0
"17597","money you",10,0
"17598","month at",10,0
"17599","months but",10,0
"17600","more sense",10,0
"17601","more week",10,0
"17602","more years",10,0
"17603","morning for",10,0
"17604","morning that",10,0
"17605","morning the",10,0
"17606","most certainly",10,0
"17607","moved out",10,0
"17608","movie in",10,0
"17609","mr obama",10,0
"17610","mr president",10,0
"17611","much but",10,0
"17612","much different",10,0
"17613","much with",10,0
"17614","music that",10,0
"17615","must make",10,0
"17616","my beautiful",10,0
"17617","my bestfriend",10,0
"17618","my biggest",10,0
"17619","my case",10,0
"17620","my chest",10,0
"17621","my closet",10,0
"17622","my daughters",10,0
"17623","my dreams",10,0
"17624","my ex",10,0
"17625","my game",10,0
"17626","my hero",10,0
"17627","my lil",10,0
"17628","my neighbors",10,0
"17629","my part",10,0
"17630","my readers",10,0
"17631","my self",10,0
"17632","my sons",10,0
"17633","my throat",10,0
"17634","my top",10,0
"17635","my trip",10,0
"17636","my vote",10,0
"17637","myself that",10,0
"17638","myself up",10,0
"17639","name for",10,0
"17640","name was",10,0
"17641","nation and",10,0
"17642","natural and",10,0
"17643","nature and",10,0
"17644","need one",10,0
"17645","need someone",10,0
"17646","needs some",10,0
"17647","neither of",10,0
"17648","network of",10,0
"17649","never gets",10,0
"17650","never going",10,0
"17651","never knew",10,0
"17652","never the",10,0
"17653","new blog",10,0
"17654","new product",10,0
"17655","new record",10,0
"17656","new school",10,0
"17657","new video",10,0
"17658","new way",10,0
"17659","newport beach",10,0
"17660","news the",10,0
"17661","next weeks",10,0
"17662","night it",10,0
"17663","night she",10,0
"17664","nine years",10,0
"17665","no clue",10,0
"17666","no its",10,0
"17667","no joke",10,0
"17668","no love",10,0
"17669","no overall",10,0
"17670","no sense",10,0
"17671","nobody is",10,0
"17672","nominated for",10,0
"17673","not allowed",10,0
"17674","not include",10,0
"17675","not made",10,0
"17676","not many",10,0
"17677","not more",10,0
"17678","not possible",10,0
"17679","not real",10,0
"17680","not understand",10,0
"17681","not wanting",10,0
"17682","not work",10,0
"17683","novel is",10,0
"17684","now as",10,0
"17685","now go",10,0
"17686","o i",10,0
"17687","obama was",10,0
"17688","occurred in",10,0
"17689","occurred to",10,0
"17690","of air",10,0
"17691","of anonymity",10,0
"17692","of changing",10,0
"17693","of christmas",10,0
"17694","of darkness",10,0
"17695","of driving",10,0
"17696","of evidence",10,0
"17697","of from",10,0
"17698","of game",10,0
"17699","of gas",10,0
"17700","of guys",10,0
"17701","of hand",10,0
"17702","of heaven",10,0
"17703","of higher",10,0
"17704","of history",10,0
"17705","of june",10,0
"17706","of marijuana",10,0
"17707","of newark",10,0
"17708","of next",10,0
"17709","of oil",10,0
"17710","of only",10,0
"17711","of orange",10,0
"17712","of ours",10,0
"17713","of play",10,0
"17714","of politics",10,0
"17715","of progress",10,0
"17716","of questions",10,0
"17717","of room",10,0
"17718","of seeing",10,0
"17719","of self",10,0
"17720","of selling",10,0
"17721","of small",10,0
"17722","of story",10,0
"17723","of style",10,0
"17724","of sugar",10,0
"17725","of tax",10,0
"17726","of tea",10,0
"17727","of teachers",10,0
"17728","of themselves",10,0
"17729","of total",10,0
"17730","of training",10,0
"17731","of volunteers",10,0
"17732","of west",10,0
"17733","of whats",10,0
"17734","of whether",10,0
"17735","offensive coordinator",10,0
"17736","offering a",10,0
"17737","oh thats",10,0
"17738","old enough",10,0
"17739","old friends",10,0
"17740","old one",10,0
"17741","on amazon",10,0
"17742","on aug",10,0
"17743","on condition",10,0
"17744","on dec",10,0
"17745","on google",10,0
"17746","on if",10,0
"17747","on nbc",10,0
"17748","on right",10,0
"17749","on st",10,0
"17750","on suspicion",10,0
"17751","on u",10,0
"17752","once and",10,0
"17753","once upon",10,0
"17754","one its",10,0
"17755","one minute",10,0
"17756","one so",10,0
"17757","one they",10,0
"17758","one this",10,0
"17759","one wants",10,0
"17760","one we",10,0
"17761","only been",10,0
"17762","only is",10,0
"17763","only six",10,0
"17764","only three",10,0
"17765","opens up",10,0
"17766","options and",10,0
"17767","or all",10,0
"17768","or email",10,0
"17769","or four",10,0
"17770","or later",10,0
"17771","or try",10,0
"17772","or with",10,0
"17773","order and",10,0
"17774","other stuff",10,0
"17775","our last",10,0
"17776","our little",10,0
"17777","our relationship",10,0
"17778","our trip",10,0
"17779","out just",10,0
"17780","out right",10,0
"17781","out tomorrow",10,0
"17782","out too",10,0
"17783","over for",10,0
"17784","over from",10,0
"17785","oxford group",10,0
"17786","pace of",10,0
"17787","packed with",10,0
"17788","page to",10,0
"17789","pain of",10,0
"17790","paint a",10,0
"17791","part by",10,0
"17792","pass it",10,0
"17793","pass to",10,0
"17794","passed on",10,0
"17795","passes for",10,0
"17796","passionate about",10,0
"17797","past i",10,0
"17798","pay to",10,0
"17799","people is",10,0
"17800","people need",10,0
"17801","people or",10,0
"17802","people there",10,0
"17803","people they",10,0
"17804","pepper and",10,0
"17805","performance by",10,0
"17806","person of",10,0
"17807","person with",10,0
"17808","personal and",10,0
"17809","ph d",10,0
"17810","physically and",10,0
"17811","pick it",10,0
"17812","picture is",10,0
"17813","pictures from",10,0
"17814","place it",10,0
"17815","place you",10,0
"17816","planning for",10,0
"17817","play by",10,0
"17818","play games",10,0
"17819","played on",10,0
"17820","played with",10,0
"17821","players are",10,0
"17822","players that",10,0
"17823","playing field",10,0
"17824","pm est",10,0
"17825","pm to",10,0
"17826","pm today",10,0
"17827","point but",10,0
"17828","point on",10,0
"17829","poised to",10,0
"17830","popped up",10,0
"17831","population of",10,0
"17832","position to",10,0
"17833","pour in",10,0
"17834","present a",10,0
"17835","present the",10,0
"17836","president for",10,0
"17837","pressure to",10,0
"17838","pretty hard",10,0
"17839","prices are",10,0
"17840","problem for",10,0
"17841","problems of",10,0
"17842","problems that",10,0
"17843","program which",10,0
"17844","programs for",10,0
"17845","project on",10,0
"17846","protein g",10,0
"17847","prove it",10,0
"17848","pull off",10,0
"17849","pulling out",10,0
"17850","purchase of",10,0
"17851","pursuit of",10,0
"17852","push for",10,0
"17853","pushing for",10,0
"17854","put you",10,0
"17855","putting a",10,0
"17856","q what",10,0
"17857","quality and",10,0
"17858","question the",10,0
"17859","questioned the",10,0
"17860","radio in",10,0
"17861","rainy day",10,0
"17862","rank of",10,0
"17863","reached for",10,0
"17864","reaction to",10,0
"17865","ready and",10,0
"17866","real deal",10,0
"17867","real good",10,0
"17868","realize how",10,0
"17869","really been",10,0
"17870","really big",10,0
"17871","really enjoying",10,0
"17872","really get",10,0
"17873","really got",10,0
"17874","really hope",10,0
"17875","really means",10,0
"17876","really should",10,0
"17877","really wanna",10,0
"17878","really wish",10,0
"17879","reason and",10,0
"17880","reasons i",10,0
