"","unigrams","Freq","Prob"
"4727","beliefs",32,0
"4728","belong",32,0
"4729","bloody",32,0
"4730","blown",32,0
"4731","britain",32,0
"4732","cakes",32,0
"4733","challenged",32,0
"4734","champions",32,0
"4735","chen",32,0
"4736","circles",32,0
"4737","cloud",32,0
"4738","coconut",32,0
"4739","colorful",32,0
"4740","command",32,0
"4741","contrast",32,0
"4742","copyright",32,0
"4743","cowboys",32,0
"4744","craig",32,0
"4745","creamy",32,0
"4746","creates",32,0
"4747","destroyed",32,0
"4748","diversity",32,0
"4749","dot",32,0
"4750","doubles",32,0
"4751","dried",32,0
"4752","effectively",32,0
"4753","empire",32,0
"4754","establish",32,0
"4755","ethics",32,0
"4756","exception",32,0
"4757","exposed",32,0
"4758","extensive",32,0
"4759","factors",32,0
"4760","fate",32,0
"4761","fbi",32,0
"4762","findings",32,0
"4763","fridge",32,0
"4764","frustrating",32,0
"4765","gather",32,0
"4766","generous",32,0
"4767","glee",32,0
"4768","grades",32,0
"4769","graham",32,0
"4770","hats",32,0
"4771","healing",32,0
"4772","heroes",32,0
"4773","horses",32,0
"4774","hotels",32,0
"4775","hrs",32,0
"4776","idol",32,0
"4777","improving",32,0
"4778","indicated",32,0
"4779","institution",32,0
"4780","intent",32,0
"4781","interviewed",32,0
"4782","islands",32,0
"4783","jeremy",32,0
"4784","jewelry",32,0
"4785","kate",32,0
"4786","kidding",32,0
"4787","mitchell",32,0
"4788","narrow",32,0
"4789","nicely",32,0
"4790","niggas",32,0
"4791","object",32,0
"4792","opera",32,0
"4793","passenger",32,0
"4794","patterns",32,0
"4795","penn",32,0
"4796","permit",32,0
"4797","pitches",32,0
"4798","possibilities",32,0
"4799","prospect",32,0
"4800","purchases",32,0
"4801","realistic",32,0
"4802","rear",32,0
"4803","relations",32,0
"4804","representative",32,0
"4805","republic",32,0
"4806","revenge",32,0
"4807","rite",32,0
"4808","rub",32,0
"4809","salsa",32,0
"4810","sells",32,0
"4811","shorts",32,0
"4812","slam",32,0
"4813","soil",32,0
"4814","species",32,0
"4815","spotted",32,0
"4816","stanley",32,0
"4817","stranger",32,0
"4818","strategic",32,0
"4819","suffer",32,0
"4820","sustainable",32,0
"4821","tacos",32,0
"4822","tennis",32,0
"4823","titanic",32,0
"4824","touching",32,0
"4825","troubled",32,0
"4826","trucks",32,0
"4827","tryna",32,0
"4828","twilight",32,0
"4829","vancouver",32,0
"4830","warned",32,0
"4831","weigh",32,0
"4832","accompanied",31,0
"4833","acres",31,0
"4834","addressed",31,0
"4835","airlines",31,0
"4836","ana",31,0
"4837","anonymous",31,0
"4838","appeals",31,0
"4839","artwork",31,0
"4840","athlete",31,0
"4841","attempted",31,0
"4842","attendance",31,0
"4843","audiences",31,0
"4844","backing",31,0
"4845","banned",31,0
"4846","bat",31,0
"4847","bio",31,0
"4848","biz",31,0
"4849","blew",31,0
"4850","bold",31,0
"4851","boom",31,0
"4852","brave",31,0
"4853","brewery",31,0
"4854","burgers",31,0
"4855","buttons",31,0
"4856","carpet",31,0
"4857","citizen",31,0
"4858","cliff",31,0
"4859","collect",31,0
"4860","competing",31,0
"4861","conspiracy",31,0
"4862","consulting",31,0
"4863","contained",31,0
"4864","cow",31,0
"4865","creepy",31,0
"4866","cubs",31,0
"4867","deadly",31,0
"4868","defending",31,0
"4869","define",31,0
"4870","destroy",31,0
"4871","diary",31,0
"4872","document",31,0
"4873","donation",31,0
"4874","eaten",31,0
"4875","elegant",31,0
"4876","eligible",31,0
"4877","employed",31,0
"4878","enemies",31,0
"4879","exam",31,0
"4880","explaining",31,0
"4881","explains",31,0
"4882","expression",31,0
"4883","fascinating",31,0
"4884","feeding",31,0
"4885","founded",31,0
"4886","fraud",31,0
"4887","fri",31,0
"4888","galaxy",31,0
"4889","glue",31,0
"4890","grams",31,0
"4891","halfway",31,0
"4892","happier",31,0
"4893","illness",31,0
"4894","insight",31,0
"4895","involvement",31,0
"4896","jamie",31,0
"4897","jean",31,0
"4898","kit",31,0
"4899","kobe",31,0
"4900","korean",31,0
"4901","laughter",31,0
"4902","lawrence",31,0
"4903","legend",31,0
"4904","lifestyle",31,0
"4905","mg",31,0
"4906","mill",31,0
"4907","mum",31,0
"4908","oldest",31,0
"4909","olympics",31,0
"4910","overcome",31,0
"4911","panic",31,0
"4912","passengers",31,0
"4913","passionate",31,0
"4914","patriots",31,0
"4915","peak",31,0
"4916","photographs",31,0
"4917","pile",31,0
"4918","postseason",31,0
"4919","preserve",31,0
"4920","pressed",31,0
"4921","printing",31,0
"4922","proceeds",31,0
"4923","purposes",31,0
"4924","racial",31,0
"4925","reception",31,0
"4926","reduction",31,0
"4927","refuse",31,0
"4928","rejected",31,0
"4929","remarks",31,0
"4930","remote",31,0
"4931","replacement",31,0
"4932","resulted",31,0
"4933","rocking",31,0
"4934","rogers",31,0
"4935","rural",31,0
"4936","settlement",31,0
"4937","singles",31,0
"4938","soda",31,0
"4939","spreading",31,0
"4940","stack",31,0
"4941","stairs",31,0
"4942","statements",31,0
"4943","sticks",31,0
"4944","string",31,0
"4945","swim",31,0
"4946","tackle",31,0
"4947","taco",31,0
"4948","tail",31,0
"4949","teenager",31,0
"4950","tix",31,0
"4951","topped",31,0
"4952","tossed",31,0
"4953","travels",31,0
"4954","twist",31,0
"4955","ty",31,0
"4956","tyler",31,0
"4957","uniform",31,0
"4958","venue",31,0
"4959","viewed",31,0
"4960","virtually",31,0
"4961","walmart",31,0
"4962","weed",31,0
"4963","wells",31,0
"4964","worship",31,0
"4965","yogurt",31,0
"4966","abc",30,0
"4967","abortion",30,0
"4968","airline",30,0
"4969","anxious",30,0
"4970","arguments",30,0
"4971","arrests",30,0
"4972","assessment",30,0
"4973","balanced",30,0
"4974","batting",30,0
"4975","benjamin",30,0
"4976","blocked",30,0
"4977","buzz",30,0
"4978","cartoon",30,0
"4979","celtics",30,0
"4980","cheating",30,0
"4981","cinnamon",30,0
"4982","computers",30,0
"4983","consistently",30,0
"4984","cop",30,0
"4985","dam",30,0
"4986","dare",30,0
"4987","deaths",30,0
"4988","defeated",30,0
"4989","defend",30,0
"4990","dennis",30,0
"4991","doe",30,0
"4992","dow",30,0
"4993","drums",30,0
"4994","dudes",30,0
"4995","editors",30,0
"4996","encouraging",30,0
"4997","exclusive",30,0
"4998","expanded",30,0
"4999","expenses",30,0
"5000","explanation",30,0
"5001","failing",30,0
"5002","firing",30,0
"5003","firstround",30,0
"5004","fundraiser",30,0
"5005","generate",30,0
"5006","gettin",30,0
"5007","grain",30,0
"5008","greatly",30,0
"5009","grind",30,0
"5010","guarantee",30,0
"5011","guards",30,0
"5012","harvard",30,0
"5013","headquarters",30,0
"5014","heels",30,0
"5015","heritage",30,0
"5016","homie",30,0
"5017","hugs",30,0
"5018","ian",30,0
"5019","indicate",30,0
"5020","intentions",30,0
"5021","involve",30,0
"5022","jar",30,0
"5023","jefferson",30,0
"5024","keith",30,0
"5025","kyle",30,0
"5026","lid",30,0
"5027","literary",30,0
"5028","lover",30,0
"5029","matching",30,0
"5030","mere",30,0
"5031","metropolitan",30,0
"5032","misses",30,0
"5033","mushrooms",30,0
"5034","nevertheless",30,0
"5035","newspapers",30,0
"5036","nuggets",30,0
"5037","occur",30,0
"5038","payroll",30,0
"5039","pete",30,0
"5040","phase",30,0
"5041","poem",30,0
"5042","pp",30,0
"5043","preview",30,0
"5044","pujols",30,0
"5045","questioned",30,0
"5046","rbis",30,0
"5047","recalled",30,0
"5048","reservations",30,0
"5049","ripped",30,0
"5050","rockies",30,0
"5051","seemingly",30,0
"5052","shaw",30,0
"5053","siblings",30,0
"5054","similarly",30,0
"5055","socks",30,0
"5056","speakers",30,0
"5057","spin",30,0
"5058","sponsors",30,0
"5059","startup",30,0
"5060","statewide",30,0
"5061","stirring",30,0
"5062","suggestion",30,0
"5063","thread",30,0
"5064","threatened",30,0
"5065","throat",30,0
"5066","timbers",30,0
"5067","torres",30,0
"5068","treating",30,0
"5069","trending",30,0
"5070","upgrade",30,0
"5071","wallace",30,0
"5072","wifi",30,0
"5073","wished",30,0
"5074","wonders",30,0
"5075","yahoo",30,0
"5076","z",30,0
"5077","achieved",29,0
"5078","aircraft",29,0
"5079","akron",29,0
"5080","announcing",29,0
"5081","appearances",29,0
"5082","assumed",29,0
"5083","audio",29,0
"5084","automatically",29,0
"5085","awww",29,0
"5086","backed",29,0
"5087","barbara",29,0
"5088","batter",29,0
"5089","bean",29,0
"5090","beard",29,0
"5091","beaten",29,0
"5092","bishop",29,0
"5093","blacks",29,0
"5094","blank",29,0
"5095","briefly",29,0
"5096","brush",29,0
"5097","bunny",29,0
"5098","caramel",29,0
"5099","carl",29,0
"5100","cent",29,0
"5101","cheaper",29,0
"5102","claiming",29,0
"5103","clip",29,0
"5104","commented",29,0
"5105","concluded",29,0
"5106","concrete",29,0
"5107","conservation",29,0
"5108","controlled",29,0
"5109","cotton",29,0
"5110","cried",29,0
"5111","cupcakes",29,0
"5112","deck",29,0
"5113","democracy",29,0
"5114","designers",29,0
"5115","diabetes",29,0
"5116","directors",29,0
"5117","doin",29,0
"5118","draws",29,0
"5119","en",29,0
"5120","fa",29,0
"5121","fare",29,0
"5122","filming",29,0
"5123","floating",29,0
"5124","fold",29,0
"5125","folk",29,0
"5126","fruits",29,0
"5127","frustrated",29,0
"5128","frustration",29,0
"5129","fundraising",29,0
"5130","gospel",29,0
"5131","homeowners",29,0
"5132","hosts",29,0
"5133","httpwww",29,0
"5134","husbands",29,0
"5135","icon",29,0
"5136","importantly",29,0
"5137","improvements",29,0
"5138","incentives",29,0
"5139","influenced",29,0
"5140","infrastructure",29,0
"5141","inspire",29,0
"5142","introduce",29,0
"5143","investigations",29,0
"5144","ironic",29,0
"5145","jk",29,0
"5146","julie",29,0
"5147","knees",29,0
"5148","knife",29,0
"5149","layout",29,0
"5150","lebron",29,0
"5151","lifes",29,0
"5152","linda",29,0
"5153","lions",29,0
"5154","luckily",29,0
"5155","massage",29,0
"5156","mets",29,0
"5157","mint",29,0
"5158","muslims",29,0
"5159","mysterious",29,0
"5160","nah",29,0
"5161","nhl",29,0
"5162","niece",29,0
"5163","norman",29,0
"5164","noting",29,0
"5165","ol",29,0
"5166","outfit",29,0
"5167","patricks",29,0
"5168","publishers",29,0
"5169","rachel",29,0
"5170","rail",29,0
"5171","rape",29,0
"5172","ratings",29,0
"5173","recovered",29,0
"5174","requested",29,0
"5175","residential",29,0
"5176","resulting",29,0
"5177","reverse",29,0
"5178","ridge",29,0
"5179","robin",29,0
"5180","roman",29,0
"5181","rumors",29,0
"5182","sacrifice",29,0
"5183","samples",29,0
"5184","sang",29,0
"5185","screw",29,0
"5186","server",29,0
"5187","shaped",29,0
"5188","shipping",29,0
"5189","shuttle",29,0
"5190","sophomore",29,0
"5191","spell",29,0
"5192","sponsored",29,0
"5193","stake",29,0
"5194","stanford",29,0
"5195","starring",29,0
"5196","stole",29,0
"5197","strongly",29,0
"5198","studied",29,0
"5199","suits",29,0
"5200","suspicion",29,0
"5201","tampa",29,0
"5202","tan",29,0
"5203","tasty",29,0
"5204","teammates",29,0
"5205","temple",29,0
"5206","terrific",29,0
"5207","toes",29,0
"5208","tops",29,0
"5209","torn",29,0
"5210","traveled",29,0
"5211","tshirts",29,0
"5212","tx",29,0
"5213","utah",29,0
"5214","utility",29,0
"5215","vegetable",29,0
"5216","vendors",29,0
"5217","vital",29,0
"5218","waited",29,0
"5219","ward",29,0
"5220","witnesses",29,0
"5221","wounded",29,0
"5222","yelled",29,0
"5223","zombie",29,0
"5224","addiction",28,0
"5225","administrators",28,0
"5226","alert",28,0
"5227","anxiety",28,0
"5228","arnold",28,0
"5229","assets",28,0
"5230","banner",28,0
"5231","basement",28,0
"5232","bases",28,0
"5233","battery",28,0
"5234","bells",28,0
"5235","blanket",28,0
"5236","breathing",28,0
"5237","bridges",28,0
"5238","carlos",28,0
"5239","cbs",28,0
"5240","cody",28,0
"5241","collecting",28,0
"5242","comics",28,0
"5243","compassion",28,0
"5244","compelling",28,0
"5245","concerts",28,0
"5246","connecting",28,0
"5247","conservatives",28,0
"5248","consumption",28,0
"5249","cooper",28,0
"5250","crystal",28,0
"5251","cure",28,0
"5252","curse",28,0
"5253","dale",28,0
"5254","danny",28,0
"5255","delightful",28,0
"5256","delivering",28,0
"5257","disabled",28,0
"5258","disappointing",28,0
"5259","donors",28,0
"5260","dope",28,0
"5261","dragon",28,0
"5262","drops",28,0
"5263","dynamic",28,0
"5264","eats",28,0
"5265","eh",28,0
"5266","emma",28,0
"5267","emotionally",28,0
"5268","eternal",28,0
"5269","exit",28,0
"5270","expanding",28,0
"5271","experiment",28,0
"5272","faculty",28,0
"5273","flew",28,0
"5274","formula",28,0
"5275","fortunately",28,0
"5276","franklin",28,0
"5277","freak",28,0
"5278","fred",28,0
"5279","gently",28,0
"5280","governors",28,0
"5281","graduated",28,0
"5282","grants",28,0
"5283","greece",28,0
"5284","grilled",28,0
"5285","ham",28,0
"5286","handsome",28,0
"5287","hence",28,0
"5288","hmm",28,0
"5289","hughes",28,0
"5290","humanity",28,0
"5291","hurricane",28,0
"5292","infection",28,0
"5293","intention",28,0
"5294","introduction",28,0
"5295","jus",28,0
"5296","kindness",28,0
"5297","locker",28,0
"5298","louisville",28,0
"5299","mentor",28,0
"5300","midst",28,0
"5301","mighty",28,0
"5302","mills",28,0
"5303","minneapolis",28,0
"5304","monitor",28,0
"5305","mp",28,0
"5306","notion",28,0
"5307","nurse",28,0
"5308","oliver",28,0
"5309","oregons",28,0
"5310","pad",28,0
"5311","pale",28,0
"5312","petition",28,0
"5313","philip",28,0
"5314","pipe",28,0
"5315","pockets",28,0
"5316","principle",28,0
"5317","prizes",28,0
"5318","protected",28,0
"5319","rat",28,0
"5320","recordings",28,0
"5321","regions",28,0
"5322","releases",28,0
"5323","requirements",28,0
"5324","residence",28,0
"5325","rocky",28,0
"5326","russell",28,0
"5327","salaries",28,0
"5328","sandwiches",28,0
"5329","sausage",28,0
"5330","scholarship",28,0
"5331","sec",28,0
"5332","sewing",28,0
"5333","shapes",28,0
"5334","sheets",28,0
"5335","shining",28,0
"5336","sized",28,0
"5337","sneak",28,0
"5338","spare",28,0
"5339","sponsor",28,0
"5340","stan",28,0
"5341","stats",28,0
"5342","stocks",28,0
"5343","stones",28,0
"5344","syndrome",28,0
"5345","tornado",28,0
"5346","tribune",28,0
"5347","vary",28,0
"5348","vulnerable",28,0
"5349","wears",28,0
"5350","wheels",28,0
"5351","worries",28,0
"5352","",27,0
"5353","absence",27,0
"5354","advisory",27,0
"5355","advocate",27,0
"5356","advocates",27,0
"5357","albums",27,0
"5358","amongst",27,0
"5359","annoyed",27,0
"5360","anyways",27,0
"5361","arthur",27,0
"5362","attempting",27,0
"5363","audition",27,0
"5364","banana",27,0
"5365","barn",27,0
"5366","berry",27,0
"5367","booking",27,0
"5368","bryan",27,0
"5369","burst",27,0
"5370","cal",27,0
"5371","calif",27,0
"5372","camping",27,0
"5373","carries",27,0
"5374","cavs",27,0
"5375","centuries",27,0
"5376","circus",27,0
"5377","citing",27,0
"5378","collapse",27,0
"5379","combo",27,0
"5380","commercials",27,0
"5381","companion",27,0
"5382","compliment",27,0
"5383","confusing",27,0
"5384","consideration",27,0
"5385","consultant",27,0
"5386","controversial",27,0
"5387","custody",27,0
"5388","dang",27,0
"5389","declared",27,0
"5390","delegates",27,0
"5391","derek",27,0
"5392","destination",27,0
"5393","disappointment",27,0
"5394","discussing",27,0
"5395","dnt",27,0
"5396","efficient",27,0
"5397","electronics",27,0
"5398","eliminate",27,0
"5399","embarrassed",27,0
"5400","enable",27,0
"5401","engines",27,0
"5402","essay",27,0
"5403","essence",27,0
"5404","euro",27,0
"5405","exams",27,0
"5406","exhausted",27,0
"5407","feast",27,0
"5408","females",27,0
"5409","fiber",27,0
"5410","fifty",27,0
"5411","flesh",27,0
"5412","flights",27,0
"5413","forecast",27,0
"5414","fountain",27,0
"5415","frequent",27,0
"5416","ga",27,0
"5417","gallon",27,0
"5418","grave",27,0
"5419","hahahaha",27,0
"5420","hashtag",27,0
"5421","horizon",27,0
"5422","hubby",27,0
"5423","installed",27,0
"5424","intellectual",27,0
"5425","journalism",27,0
"5426","journalists",27,0
"5427","karen",27,0
"5428","kong",27,0
"5429","latter",27,0
"5430","launching",27,0
"5431","lifted",27,0
"5432","loads",27,0
"5433","lynch",27,0
"5434","maintained",27,0
"5435","marshall",27,0
"5436","matches",27,0
"5437","mm",27,0
"5438","modest",27,0
"5439","mph",27,0
"5440","nurses",27,0
"5441","ohios",27,0
"5442","oops",27,0
"5443","opponent",27,0
"5444","ought",27,0
"5445","overseas",27,0
"5446","ownership",27,0
"5447","passage",27,0
"5448","performers",27,0
"5449","plz",27,0
"5450","porter",27,0
"5451","presenting",27,0
"5452","priorities",27,0
"5453","producing",27,0
"5454","promotion",27,0
"5455","proposals",27,0
"5456","publisher",27,0
"5457","pump",27,0
"5458","pumpkin",27,0
"5459","randy",27,0
"5460","rant",27,0
"5461","requiring",27,0
"5462","resigned",27,0
"5463","resource",27,0
"5464","rude",27,0
"5465","rushing",27,0
"5466","seal",27,0
"5467","severe",27,0
"5468","shy",27,0
"5469","signal",27,0
"5470","silk",27,0
"5471","sizes",27,0
"5472","sketch",27,0
"5473","smiles",27,0
"5474","sole",27,0
"5475","spill",27,0
"5476","spinning",27,0
"5477","sr",27,0
"5478","stages",27,0
"5479","stamped",27,0
"5480","strawberry",27,0
"5481","tablespoons",27,0
"5482","tommy",27,0
"5483","transport",27,0
"5484","trio",27,0
"5485","tsp",27,0
"5486","tunes",27,0
"5487","upside",27,0
"5488","vegetarian",27,0
"5489","veggies",27,0
"5490","vibe",27,0
"5491","virtual",27,0
"5492","wednesdays",27,0
"5493","widely",27,0
"5494","wildlife",27,0
"5495","wireless",27,0
"5496","womans",27,0
"5497","wondered",27,0
"5498","accounting",26,0
"5499","acknowledge",26,0
"5500","administrative",26,0
"5501","admire",26,0
"5502","affection",26,0
"5503","allstar",26,0
"5504","alumni",26,0
"5505","annually",26,0
"5506","arguing",26,0
"5507","ashley",26,0
"5508","assured",26,0
"5509","attracted",26,0
"5510","australia",26,0
"5511","automatic",26,0
"5512","az",26,0
"5513","backyard",26,0
"5514","bbc",26,0
"5515","beneath",26,0
"5516","blamed",26,0
"5517","broth",26,0
"5518","bubble",26,0
"5519","bullshit",26,0
"5520","canceled",26,0
"5521","careers",26,0
"5522","casey",26,0
"5523","cave",26,0
"5524","charm",26,0
"5525","cheat",26,0
"5526","chelsea",26,0
"5527","chickens",26,0
"5528","chilling",26,0
"5529","cholesterol",26,0
"5530","clayton",26,0
"5531","climbing",26,0
"5532","clinton",26,0
"5533","cocktails",26,0
"5534","codes",26,0
"5535","collaboration",26,0
"5536","cooperation",26,0
"5537","corners",26,0
"5538","correctly",26,0
"5539","coupon",26,0
"5540","crafts",26,0
"5541","culinary",26,0
"5542","dealt",26,0
"5543","default",26,0
"5544","delete",26,0
"5545","destruction",26,0
"5546","diagnosed",26,0
"5547","dip",26,0
"5548","discipline",26,0
"5549","diseases",26,0
"5550","doubled",26,0
"5551","drain",26,0
"5552","drill",26,0
"5553","duties",26,0
"5554","edit",26,0
"5555","emily",26,0
"5556","enhance",26,0
"5557","enjoyable",26,0
"5558","equivalent",26,0
"5559","excuses",26,0
"5560","faithful",26,0
"5561","fence",26,0
"5562","fl",26,0
"5563","fla",26,0
"5564","fuckin",26,0
"5565","funded",26,0
"5566","gaga",26,0
"5567","gender",26,0
"5568","glen",26,0
"5569","grief",26,0
"5570","griffin",26,0
"5571","grows",26,0
"5572","halftime",26,0
"5573","handy",26,0
"5574","harm",26,0
"5575","inevitable",26,0
"5576","integrity",26,0
"5577","islam",26,0
"5578","itunes",26,0
"5579","judging",26,0
"5580","knocked",26,0
"5581","latino",26,0
"5582","legendary",26,0
"5583","legislators",26,0
"5584","lt",26,0
"5585","mississippi",26,0
"5586","momma",26,0
"5587","nc",26,0
"5588","nest",26,0
"5589","noble",26,0
"5590","noodles",26,0
"5591","organizing",26,0
"5592","ot",26,0
"5593","packing",26,0
"5594","patent",26,0
"5595","penny",26,0
"5596","pets",26,0
"5597","phillips",26,0
"5598","photograph",26,0
"5599","pine",26,0
"5600","popped",26,0
"5601","porch",26,0
"5602","potter",26,0
"5603","procedures",26,0
"5604","proceed",26,0
"5605","progressive",26,0
"5606","promo",26,0
"5607","protecting",26,0
"5608","pursue",26,0
"5609","reagan",26,0
"5610","refreshing",26,0
"5611","regulation",26,0
"5612","relate",26,0
"5613","releasing",26,0
"5614","repeated",26,0
"5615","resolve",26,0
"5616","reunion",26,0
"5617","rev",26,0
"5618","rim",26,0
"5619","roasted",26,0
"5620","roger",26,0
"5621","rotation",26,0
"5622","sadness",26,0
"5623","satisfying",26,0
"5624","scope",26,0
"5625","scout",26,0
"5626","sends",26,0
"5627","sheriff",26,0
"5628","slide",26,0
"5629","sodium",26,0
"5630","sp",26,0
"5631","sporting",26,0
"5632","stare",26,0
"5633","statistics",26,0
"5634","stealing",26,0
"5635","stern",26,0
"5636","stickers",26,0
"5637","structures",26,0
"5638","studios",26,0
"5639","tasted",26,0
"5640","taxi",26,0
"5641","telephone",26,0
"5642","terribly",26,0
"5643","terrorist",26,0
"5644","testament",26,0
"5645","testified",26,0
"5646","thankfully",26,0
"5647","themes",26,0
"5648","tribe",26,0
"5649","trillion",26,0
"5650","tweeps",26,0
"5651","underground",26,0
"5652","understands",26,0
"5653","upstairs",26,0
"5654","usc",26,0
"5655","viewers",26,0
"5656","vinegar",26,0
"5657","vocal",26,0
"5658","watson",26,0
"5659","welfare",26,0
"5660","whip",26,0
"5661","wi",26,0
"5662","winery",26,0
"5663","xo",26,0
"5664","apologize",25,0
"5665","assigned",25,0
"5666","autism",25,0
"5667","awe",25,0
"5668","beds",25,0
"5669","boundaries",25,0
"5670","bride",25,0
"5671","brunswick",25,0
"5672","brutal",25,0
"5673","bucket",25,0
"5674","bullpen",25,0
"5675","campaigns",25,0
"5676","cardstock",25,0
"5677","carol",25,0
"5678","categories",25,0
"5679","cells",25,0
"5680","checks",25,0
"5681","choir",25,0
"5682","christopher",25,0
"5683","cigarette",25,0
"5684","cleaned",25,0
"5685","clinical",25,0
"5686","coal",25,0
"5687","commerce",25,0
"5688","commit",25,0
"5689","complained",25,0
"5690","consensus",25,0
"5691","contribution",25,0
"5692","creator",25,0
"5693","cuisine",25,0
"5694","cultures",25,0
"5695","darling",25,0
"5696","dealers",25,0
"5697","decides",25,0
"5698","departure",25,0
"5699","deputies",25,0
"5700","detective",25,0
"5701","devil",25,0
"5702","diane",25,0
"5703","distribution",25,0
"5704","donated",25,0
"5705","dramatically",25,0
"5706","embarrassing",25,0
"5707","emerged",25,0
"5708","emotion",25,0
"5709","engagement",25,0
"5710","experiencing",25,0
"5711","felony",25,0
"5712","filing",25,0
"5713","fleet",25,0
"5714","flyers",25,0
"5715","format",25,0
"5716","fundamental",25,0
"5717","garcia",25,0
"5718","gosh",25,0
"5719","graduates",25,0
"5720","grandfather",25,0
"5721","guaranteed",25,0
"5722","guessing",25,0
"5723","gulf",25,0
"5724","handled",25,0
"5725","hates",25,0
"5726","haven",25,0
"5727","herbs",25,0
"5728","ignored",25,0
"5729","imagined",25,0
"5730","invented",25,0
"5731","jars",25,0
"5732","kicks",25,0
"5733","lean",25,0
"5734","leather",25,0
"5735","lined",25,0
"5736","llc",25,0
"5737","loser",25,0
"5738","lottery",25,0
"5739","lou",25,0
"5740","louisiana",25,0
"5741","mansion",25,0
"5742","mario",25,0
"5743","measured",25,0
"5744","mixing",25,0
"5745","motorcycle",25,0
"5746","musician",25,0
"5747","nj",25,0
"5748","non",25,0
"5749","obsession",25,0
"5750","oversight",25,0
"5751","parked",25,0
"5752","parliament",25,0
"5753","partly",25,0
"5754","pdt",25,0
"5755","peers",25,0
"5756","permission",25,0
"5757","poker",25,0
"5758","poster",25,0
"5759","practicing",25,0
"5760","pregnancy",25,0
"5761","proves",25,0
"5762","qb",25,0
"5763","qualified",25,0
"5764","quilt",25,0
"5765","racism",25,0
"5766","rack",25,0
"5767","radar",25,0
"5768","rage",25,0
"5769","rainy",25,0
"5770","rated",25,0
"5771","rb",25,0
"5772","regime",25,0
"5773","relaxing",25,0
"5774","revelation",25,0
"5775","salvation",25,0
"5776","samesex",25,0
"5777","scenario",25,0
"5778","secretly",25,0
"5779","shaking",25,0
"5780","shorter",25,0
"5781","simpson",25,0
"5782","sins",25,0
"5783","skies",25,0
"5784","smells",25,0
"5785","spectacular",25,0
"5786","spirits",25,0
"5787","strain",25,0
"5788","striking",25,0
"5789","sunrise",25,0
"5790","switching",25,0
"5791","terrorism",25,0
"5792","tonite",25,0
"5793","toyota",25,0
"5794","trainer",25,0
"5795","treasure",25,0
"5796","trophy",25,0
"5797","unaware",25,0
"5798","underwear",25,0
"5799","vegan",25,0
"5800","victoria",25,0
"5801","vodka",25,0
"5802","washing",25,0
"5803","workouts",25,0
"5804","xoxo",25,0
"5805","yu",25,0
"5806","abraham",24,0
"5807","accessories",24,0
"5808","accommodate",24,0
"5809","af",24,0
"5810","alien",24,0
"5811","amazed",24,0
"5812","anchor",24,0
"5813","anna",24,0
"5814","approaching",24,0
"5815","architect",24,0
"5816","arrangement",24,0
"5817","associates",24,0
"5818","barry",24,0
"5819","belongs",24,0
"5820","blocking",24,0
"5821","brew",24,0
"5822","bullying",24,0
"5823","bust",24,0
"5824","cancel",24,0
"5825","cancelled",24,0
"5826","certified",24,0
"5827","chart",24,0
"5828","chefs",24,0
"5829","chop",24,0
"5830","cinco",24,0
"5831","claire",24,0
"5832","clue",24,0
"5833","coalition",24,0
"5834","colleague",24,0
"5835","colts",24,0
"5836","commissioners",24,0
"5837","comprehensive",24,0
"5838","convenient",24,0
"5839","cooks",24,0
"5840","costume",24,0
"5841","cough",24,0
"5842","countless",24,0
"5843","cracked",24,0
"5844","crews",24,0
"5845","crowded",24,0
"5846","crowds",24,0
"5847","cruz",24,0
"5848","cs",24,0
"5849","curriculum",24,0
"5850","deciding",24,0
"5851","del",24,0
"5852","delight",24,0
"5853","depend",24,0
"5854","devoted",24,0
"5855","diamond",24,0
"5856","downstairs",24,0
"5857","dt",24,0
"5858","economist",24,0
"5859","ellen",24,0
"5860","emphasis",24,0
"5861","encounter",24,0
"5862","enormous",24,0
"5863","equity",24,0
"5864","expense",24,0
"5865","fellowship",24,0
"5866","fighter",24,0
"5867","fixing",24,0
"5868","foundations",24,0
"5869","gains",24,0
"5870","gen",24,0
"5871","gilbert",24,0
"5872","glance",24,0
"5873","glenn",24,0
"5874","gradually",24,0
"5875","harvest",24,0
"5876","healthier",24,0
"5877","hehe",24,0
"5878","hoe",24,0
"5879","holder",24,0
"5880","homeland",24,0
"5881","hong",24,0
"5882","incorporate",24,0
"5883","inflation",24,0
"5884","insisted",24,0
"5885","interactive",24,0
"5886","intervention",24,0
"5887","intimate",24,0
"5888","intro",24,0
"5889","islamic",24,0
"5890","jelly",24,0
"5891","joan",24,0
"5892","katie",24,0
"5893","kno",24,0
"5894","labels",24,0
"5895","lecture",24,0
"5896","lens",24,0
"5897","leo",24,0
"5898","leonard",24,0
"5899","louder",24,0
"5900","loyal",24,0
"5901","makers",24,0
"5902","marked",24,0
"5903","martha",24,0
"5904","mentally",24,0
"5905","mild",24,0
"5906","mlb",24,0
"5907","motor",24,0
"5908","msg",24,0
"5909","murdered",24,0
"5910","murray",24,0
"5911","mvp",24,0
"5912","needing",24,0
"5913","nutrition",24,0
"5914","offerings",24,0
"5915","ouch",24,0
"5916","overly",24,0
"5917","owl",24,0
"5918","oxford",24,0
"5919","packages",24,0
"5920","password",24,0
"5921","pearl",24,0
"5922","peek",24,0
"5923","pencil",24,0
"5924","pg",24,0
